"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"breed-testing.nlogo"
"experiment"
"08/16/2024 20:02:07:669 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","[step]","[window-state] of windows with [room-index = 1]","[window-state] of windows with [room-index = 2]","[window-state] of windows with [room-index = 3]","[window-state] of windows with [room-index = 4]","[window-state] of windows with [room-index = 5]","[blind-state] of blinds with [room-index = 1]","[blind-state] of blinds with [room-index = 2]","[blind-state] of blinds with [room-index = 3]","[blind-state] of blinds with [room-index = 4]","[blind-state] of blinds with [room-index = 5]","room-persons-counts","room-operative-temperatures"
"5","0","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","0","[22.5 22.5 22.5 22.5 22.5]"
"4","0","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","0","[22.5 22.5 22.5 22.5 22.5]"
"5","1","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","2","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","0","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","0","[22.5 22.5 22.5 22.5 22.5]"
"5","3","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","1","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","4","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","0","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","0","[22.5 22.5 22.5 22.5 22.5]"
"4","2","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","5","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
